id,actual,prediction,error,abs_error
208917,360000,458104.46992836957,-98104.46992836957,98104.46992836957
208918,563000,458104.46992836957,104895.53007163043,104895.53007163043
208919,465000,458104.46992836957,6895.530071630434,6895.530071630434
208920,555000,458104.46992836957,96895.53007163043,96895.53007163043
208921,520000,458104.46992836957,61895.530071630434,61895.530071630434
208922,520000,458104.46992836957,61895.530071630434,61895.530071630434
208923,540000,458104.46992836957,81895.53007163043,81895.53007163043
208924,558000,458104.46992836957,99895.53007163043,99895.53007163043
208925,608000,458104.46992836957,149895.53007163043,149895.53007163043
208926,525000,458104.46992836957,66895.53007163043,66895.53007163043
208927,530000,458104.46992836957,71895.53007163043,71895.53007163043
208928,495000,458104.46992836957,36895.530071630434,36895.530071630434
208929,490000,458104.46992836957,31895.530071630434,31895.530071630434
208930,498888,458104.46992836957,40783.530071630434,40783.530071630434
208931,500000,458104.46992836957,41895.530071630434,41895.530071630434
208932,465000,458104.46992836957,6895.530071630434,6895.530071630434
208933,605000,458104.46992836957,146895.53007163043,146895.53007163043
208934,550000,458104.46992836957,91895.53007163043,91895.53007163043
208935,568000,458104.46992836957,109895.53007163043,109895.53007163043
208936,593000,458104.46992836957,134895.53007163043,134895.53007163043
208937,512888,458104.46992836957,54783.530071630434,54783.530071630434
208938,525000,458104.46992836957,66895.53007163043,66895.53007163043
208939,528888,458104.46992836957,70783.53007163043,70783.53007163043
208940,525000,458104.46992836957,66895.53007163043,66895.53007163043
208941,718000,458104.46992836957,259895.53007163043,259895.53007163043
208942,825000,458104.46992836957,366895.53007163043,366895.53007163043
208943,720000,458104.46992836957,261895.53007163043,261895.53007163043
208944,720000,458104.46992836957,261895.53007163043,261895.53007163043
208945,680000,458104.46992836957,221895.53007163043,221895.53007163043
208946,580000,458104.46992836957,121895.53007163043,121895.53007163043
208947,680000,458104.46992836957,221895.53007163043,221895.53007163043
208948,650000,458104.46992836957,191895.53007163043,191895.53007163043
208949,620000,458104.46992836957,161895.53007163043,161895.53007163043
208950,630000,458104.46992836957,171895.53007163043,171895.53007163043
208951,735000,458104.46992836957,276895.53007163043,276895.53007163043
208952,650000,458104.46992836957,191895.53007163043,191895.53007163043
208953,780000,458104.46992836957,321895.53007163043,321895.53007163043
208954,660000,458104.46992836957,201895.53007163043,201895.53007163043
208955,741688,458104.46992836957,283583.53007163043,283583.53007163043
208956,628000,458104.46992836957,169895.53007163043,169895.53007163043
208957,722000,458104.46992836957,263895.53007163043,263895.53007163043
208958,750000,458104.46992836957,291895.53007163043,291895.53007163043
208959,580000,458104.46992836957,121895.53007163043,121895.53007163043
208960,648000,458104.46992836957,189895.53007163043,189895.53007163043
208961,680000,458104.46992836957,221895.53007163043,221895.53007163043
208962,680000,458104.46992836957,221895.53007163043,221895.53007163043
208963,625000,458104.46992836957,166895.53007163043,166895.53007163043
208964,815000,458104.46992836957,356895.53007163043,356895.53007163043
208965,575000,458104.46992836957,116895.53007163043,116895.53007163043
208966,605000,458104.46992836957,146895.53007163043,146895.53007163043
208967,600000,458104.46992836957,141895.53007163043,141895.53007163043
208968,540000,458104.46992836957,81895.53007163043,81895.53007163043
208969,653000,458104.46992836957,194895.53007163043,194895.53007163043
208970,555000,458104.46992836957,96895.53007163043,96895.53007163043
208971,640000,458104.46992836957,181895.53007163043,181895.53007163043
208972,615000,458104.46992836957,156895.53007163043,156895.53007163043
208973,531688,458104.46992836957,73583.53007163043,73583.53007163043
208974,547000,458104.46992836957,88895.53007163043,88895.53007163043
208975,535000,458104.46992836957,76895.53007163043,76895.53007163043
208976,523000,458104.46992836957,64895.530071630434,64895.530071630434
208977,601000,458104.46992836957,142895.53007163043,142895.53007163043
208978,616000,458104.46992836957,157895.53007163043,157895.53007163043
208979,652000,458104.46992836957,193895.53007163043,193895.53007163043
208980,575000,458104.46992836957,116895.53007163043,116895.53007163043
208981,660000,458104.46992836957,201895.53007163043,201895.53007163043
208982,605000,458104.46992836957,146895.53007163043,146895.53007163043
208983,628000,458104.46992836957,169895.53007163043,169895.53007163043
208984,690000,458104.46992836957,231895.53007163043,231895.53007163043
208985,572500,458104.46992836957,114395.53007163043,114395.53007163043
208986,573888,458104.46992836957,115783.53007163043,115783.53007163043
208987,610000,458104.46992836957,151895.53007163043,151895.53007163043
208988,555000,458104.46992836957,96895.53007163043,96895.53007163043
208989,600000,458104.46992836957,141895.53007163043,141895.53007163043
208990,828999,458104.46992836957,370894.53007163043,370894.53007163043
208991,808000,458104.46992836957,349895.53007163043,349895.53007163043
208992,610000,458104.46992836957,151895.53007163043,151895.53007163043
208993,610000,458104.46992836957,151895.53007163043,151895.53007163043
208994,620000,458104.46992836957,161895.53007163043,161895.53007163043
208995,645880,458104.46992836957,187775.53007163043,187775.53007163043
208996,725000,458104.46992836957,266895.53007163043,266895.53007163043
208997,828000,458104.46992836957,369895.53007163043,369895.53007163043
208998,720000,458104.46992836957,261895.53007163043,261895.53007163043
208999,850000,458104.46992836957,391895.53007163043,391895.53007163043
209000,810000,458104.46992836957,351895.53007163043,351895.53007163043
209001,825000,458104.46992836957,366895.53007163043,366895.53007163043
209002,860000,458104.46992836957,401895.53007163043,401895.53007163043
209003,800000,458104.46992836957,341895.53007163043,341895.53007163043
209004,838800,458104.46992836957,380695.53007163043,380695.53007163043
209005,785000,458104.46992836957,326895.53007163043,326895.53007163043
209006,865000,458104.46992836957,406895.53007163043,406895.53007163043
209007,811888,458104.46992836957,353783.53007163043,353783.53007163043
209008,855000,458104.46992836957,396895.53007163043,396895.53007163043
209009,872888,458104.46992836957,414783.53007163043,414783.53007163043
209010,740000,458104.46992836957,281895.53007163043,281895.53007163043
209011,643000,458104.46992836957,184895.53007163043,184895.53007163043
209012,615000,458104.46992836957,156895.53007163043,156895.53007163043
209013,628888,458104.46992836957,170783.53007163043,170783.53007163043
209014,690000,458104.46992836957,231895.53007163043,231895.53007163043
209015,650000,458104.46992836957,191895.53007163043,191895.53007163043
209016,702000,458104.46992836957,243895.53007163043,243895.53007163043
209017,580000,458104.46992836957,121895.53007163043,121895.53007163043
209018,620000,458104.46992836957,161895.53007163043,161895.53007163043
209019,570000,458104.46992836957,111895.53007163043,111895.53007163043
209020,615000,458104.46992836957,156895.53007163043,156895.53007163043
209021,739000,458104.46992836957,280895.53007163043,280895.53007163043
209022,696000,458104.46992836957,237895.53007163043,237895.53007163043
209023,758888,458104.46992836957,300783.53007163043,300783.53007163043
209024,700000,458104.46992836957,241895.53007163043,241895.53007163043
209025,783000,458104.46992836957,324895.53007163043,324895.53007163043
209026,735000,458104.46992836957,276895.53007163043,276895.53007163043
209027,703000,458104.46992836957,244895.53007163043,244895.53007163043
209028,740000,458104.46992836957,281895.53007163043,281895.53007163043
209029,735000,458104.46992836957,276895.53007163043,276895.53007163043
209030,388000,458104.46992836957,-70104.46992836957,70104.46992836957
209031,350000,458104.46992836957,-108104.46992836957,108104.46992836957
209032,378000,458104.46992836957,-80104.46992836957,80104.46992836957
209033,383000,458104.46992836957,-75104.46992836957,75104.46992836957
209034,365000,458104.46992836957,-93104.46992836957,93104.46992836957
209035,378000,458104.46992836957,-80104.46992836957,80104.46992836957
209036,398000,458104.46992836957,-60104.469928369566,60104.469928369566
209037,420000,458104.46992836957,-38104.469928369566,38104.469928369566
209038,600000,458104.46992836957,141895.53007163043,141895.53007163043
209039,530000,458104.46992836957,71895.53007163043,71895.53007163043
209040,538888,458104.46992836957,80783.53007163043,80783.53007163043
209041,553000,458104.46992836957,94895.53007163043,94895.53007163043
209042,530000,458104.46992836957,71895.53007163043,71895.53007163043
209043,520000,458104.46992836957,61895.530071630434,61895.530071630434
209044,530000,458104.46992836957,71895.53007163043,71895.53007163043
209045,465000,458104.46992836957,6895.530071630434,6895.530071630434
209046,480000,458104.46992836957,21895.530071630434,21895.530071630434
209047,530000,458104.46992836957,71895.53007163043,71895.53007163043
209048,515000,458104.46992836957,56895.530071630434,56895.530071630434
209049,558888,458104.46992836957,100783.53007163043,100783.53007163043
209050,555000,458104.46992836957,96895.53007163043,96895.53007163043
209051,730000,458104.46992836957,271895.53007163043,271895.53007163043
209052,540000,458104.46992836957,81895.53007163043,81895.53007163043
209053,565000,458104.46992836957,106895.53007163043,106895.53007163043
209054,562000,458104.46992836957,103895.53007163043,103895.53007163043
209055,590000,458104.46992836957,131895.53007163043,131895.53007163043
209056,735000,458104.46992836957,276895.53007163043,276895.53007163043
209057,707000,458104.46992836957,248895.53007163043,248895.53007163043
209058,650000,458104.46992836957,191895.53007163043,191895.53007163043
209059,700000,458104.46992836957,241895.53007163043,241895.53007163043
209060,600000,458104.46992836957,141895.53007163043,141895.53007163043
209061,580000,458104.46992836957,121895.53007163043,121895.53007163043
209062,668000,458104.46992836957,209895.53007163043,209895.53007163043
209063,680000,458104.46992836957,221895.53007163043,221895.53007163043
209064,676000,458104.46992836957,217895.53007163043,217895.53007163043
209065,688000,458104.46992836957,229895.53007163043,229895.53007163043
209066,708000,458104.46992836957,249895.53007163043,249895.53007163043
209067,665000,458104.46992836957,206895.53007163043,206895.53007163043
209068,630000,458104.46992836957,171895.53007163043,171895.53007163043
209069,605000,458104.46992836957,146895.53007163043,146895.53007163043
209070,722000,458104.46992836957,263895.53007163043,263895.53007163043
209071,555000,458104.46992836957,96895.53007163043,96895.53007163043
209072,812000,458104.46992836957,353895.53007163043,353895.53007163043
209073,840000,458104.46992836957,381895.53007163043,381895.53007163043
209074,755000,458104.46992836957,296895.53007163043,296895.53007163043
209075,738000,458104.46992836957,279895.53007163043,279895.53007163043
209076,800000,458104.46992836957,341895.53007163043,341895.53007163043
209077,650000,458104.46992836957,191895.53007163043,191895.53007163043
209078,822888,458104.46992836957,364783.53007163043,364783.53007163043
209079,568000,458104.46992836957,109895.53007163043,109895.53007163043
209080,830000,458104.46992836957,371895.53007163043,371895.53007163043
209081,645000,458104.46992836957,186895.53007163043,186895.53007163043
209082,804000,458104.46992836957,345895.53007163043,345895.53007163043
209083,805000,458104.46992836957,346895.53007163043,346895.53007163043
209084,635000,458104.46992836957,176895.53007163043,176895.53007163043
209085,569888,458104.46992836957,111783.53007163043,111783.53007163043
209086,540000,458104.46992836957,81895.53007163043,81895.53007163043
209087,633000,458104.46992836957,174895.53007163043,174895.53007163043
209088,550000,458104.46992836957,91895.53007163043,91895.53007163043
209089,585000,458104.46992836957,126895.53007163043,126895.53007163043
209090,640000,458104.46992836957,181895.53007163043,181895.53007163043
